Date,Navire,Type CABOTEUR CARGO PAQUEBOT PECHE YACHT Type CABOTEUR CARGO PAQUEBOT PECHE YACHT,Arrivées,Départs,Quai,Longueur,Observations
18/09/2025 - 05:30,STAR BREEZE,PAQUEBOT,18/09/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
18/09/2025 - 17:30,STAR BREEZE,PAQUEBOT,,18/09/2025,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
18/09/2025 - 22:00,NORWEGIAN SUN,PAQUEBOT,,18/09/2025,EPI SUD (POSTE N. 3 NORD),258.6,"Appareillage Lamanage, Appareillage Vedette Lam,"
19/09/2025 - 06:00,PANORAMA II,PAQUEBOT,19/09/2025,,QUAI DES PAQUEBOTS,49.98,"Accostage Lamanage,"
19/09/2025 - 18:30,PAUL GAUGUIN,PAQUEBOT,19/09/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
20/09/2025 - 06:30,PANORAMA II,PAQUEBOT,,20/09/2025,EPI NORD (POSTE N. 1 NORD),49.98,"Appareillage Lamanage,"
20/09/2025 - 18:30,PAUL GAUGUIN,PAQUEBOT,,20/09/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
26/09/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,26/09/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
27/09/2025 - 20:00,PAUL GAUGUIN,PAQUEBOT,,27/09/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
29/09/2025 - 07:00,PANORAMA II,PAQUEBOT,29/09/2025,,QUAI DES PAQUEBOTS,49.98,"Accostage Lamanage,"
29/09/2025 - 16:00,PANORAMA II,PAQUEBOT,,29/09/2025,EPI NORD (POSTE N. 2 SUD),49.98,"Appareillage Lamanage,"
30/09/2025 - 06:00,CARNIVAL LUMINOSA,PAQUEBOT,30/09/2025,,QUAI DES PAQUEBOTS,268.59,"Accostage Lamanage,"
30/09/2025 - 23:00,CARNIVAL LUMINOSA,PAQUEBOT,,30/09/2025,EPI SUD (POSTE N. 3 NORD),268.59,"Appareillage Lamanage,"
01/10/2025 - 06:45,STAR BREEZE,PAQUEBOT,01/10/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
02/10/2025 - 17:30,STAR BREEZE,PAQUEBOT,,02/10/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
06/10/2025 - 08:00,SAPPHIRE PRINCESS,PAQUEBOT,06/10/2025,,QUAI DES PAQUEBOTS,288.33,"Accostage Lamanage, Accostage Vedette Lam,"
06/10/2025 - 23:00,SAPPHIRE PRINCESS,PAQUEBOT,,06/10/2025,EPI SUD (POSTE N. 3 NORD),288.33,"Appareillage Lamanage,"
07/10/2025 - 19:15,PAUL GAUGUIN,PAQUEBOT,07/10/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
08/10/2025 - 07:00,CELEBRITY SOLSTICE,PAQUEBOT,08/10/2025,,QUAI DES PAQUEBOTS,317.25,"Accostage Lamanage,"
08/10/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,08/10/2025,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
09/10/2025 - 02:00,CELEBRITY SOLSTICE,PAQUEBOT,,09/10/2025,EPI SUD (POSTE N. 3 NORD),317.25,"Appareillage Lamanage,"
09/10/2025 - 06:00,STAR BREEZE,PAQUEBOT,09/10/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
09/10/2025 - 07:00,CELEBRITY EDGE,PAQUEBOT,09/10/2025,,QUAI DES PAQUEBOTS,306,"Accostage Lamanage,"
09/10/2025 - 17:30,STAR BREEZE,PAQUEBOT,,09/10/2025,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
09/10/2025 - 21:00,CELEBRITY EDGE,PAQUEBOT,,09/10/2025,EPI SUD (POSTE N. 3 NORD),306,"Appareillage Lamanage,"
10/10/2025 - 06:00,SILVER CLOUD ',PAQUEBOT,10/10/2025,,QUAI DES PAQUEBOTS,157,"Accostage Lamanage,"
10/10/2025 - 07:00,SEABOURN PURSUIT,PAQUEBOT,10/10/2025,,QUAI DES PAQUEBOTS,172.28,"Accostage Lamanage,"
10/10/2025 - 18:00,SILVER CLOUD ',PAQUEBOT,,10/10/2025,EPI NORD (POSTE N. 2 SUD),157,"Appareillage Lamanage,"
12/10/2025 - 16:00,SEABOURN PURSUIT,PAQUEBOT,,12/10/2025,EPI SUD (POSTE N. 3 NORD),172.28,"Appareillage Lamanage,"
15/10/2025 - 06:00,M/S REGATTA,PAQUEBOT,15/10/2025,,QUAI DES PAQUEBOTS,180.45,"Accostage Lamanage,"
16/10/2025 - 05:00,M/S REGATTA,PAQUEBOT,,16/10/2025,EPI SUD (POSTE N. 3 NORD),180.45,"Appareillage Lamanage,"
16/10/2025 - 06:00,STAR BREEZE,PAQUEBOT,16/10/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
16/10/2025 - 07:00,SEABOURN PURSUIT,PAQUEBOT,16/10/2025,,QUAI DES PAQUEBOTS,172.28,"Accostage Lamanage,"
16/10/2025 - 17:00,SEABOURN PURSUIT,PAQUEBOT,,16/10/2025,EPI NORD (POSTE N. 2 SUD),172.28,"Appareillage Lamanage,"
16/10/2025 - 17:30,STAR BREEZE,PAQUEBOT,,16/10/2025,EPI NORD (POSTE N. 1 NORD),159,"Appareillage Lamanage,"
17/10/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,17/10/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
18/10/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,18/10/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
19/10/2025 - 07:00,ANTHEM OF THE SEAS,PAQUEBOT,19/10/2025,,QUAI DES PAQUEBOTS,347.06,"Accostage Lamanage,"
19/10/2025 - 23:59,ANTHEM OF THE SEAS,PAQUEBOT,,19/10/2025,EPI SUD (POSTE N. 3 NORD),347.06,"Appareillage Lamanage,"
23/10/2025 - 06:00,STAR BREEZE,PAQUEBOT,23/10/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
23/10/2025 - 17:30,STAR BREEZE,PAQUEBOT,,23/10/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
24/10/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,24/10/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
25/10/2025 - 18:30,PAUL GAUGUIN,PAQUEBOT,,25/10/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
30/10/2025 - 06:00,STAR BREEZE,PAQUEBOT,30/10/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
30/10/2025 - 17:30,STAR BREEZE,PAQUEBOT,,30/10/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
06/11/2025 - 07:00,SAPPHIRE PRINCESS,PAQUEBOT,06/11/2025,,QUAI DES PAQUEBOTS,288.33,"Accostage Lamanage,"
06/11/2025 - 23:00,SAPPHIRE PRINCESS,PAQUEBOT,,06/11/2025,EPI SUD (POSTE N. 3 NORD),288.33,"Appareillage Lamanage,"
07/11/2025 - 08:00,ZAANDAM,PAQUEBOT,07/11/2025,,QUAI DES PAQUEBOTS,237.95,"Accostage Lamanage, Accostage Vedette Lam,"
07/11/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,07/11/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
08/11/2025 - 17:00,ZAANDAM,PAQUEBOT,,08/11/2025,EPI SUD (POSTE N. 3 NORD),237.95,"Appareillage Lamanage,"
08/11/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,08/11/2025,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
09/11/2025 - 06:00,STAR BREEZE,PAQUEBOT,09/11/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
10/11/2025 - 17:30,STAR BREEZE,PAQUEBOT,,10/11/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
14/11/2025 - 06:00,AMADEA M/S,PAQUEBOT,14/11/2025,,QUAI DES PAQUEBOTS,192.82,"Accostage Lamanage,"
14/11/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,14/11/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
14/11/2025 - 20:00,AMADEA M/S,PAQUEBOT,,14/11/2025,EPI NORD (POSTE N. 1 NORD),192.82,"Appareillage Lamanage,"
15/11/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,15/11/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
16/11/2025 - 07:00,PACIFIC WORLD,PAQUEBOT,16/11/2025,,QUAI DES PAQUEBOTS,261.3,"Accostage Lamanage,"
16/11/2025 - 22:00,PACIFIC WORLD,PAQUEBOT,,16/11/2025,EPI SUD (POSTE N. 3 NORD),261.3,"Appareillage Lamanage,"
19/11/2025 - 06:00,STAR BREEZE,PAQUEBOT,19/11/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
20/11/2025 - 17:30,STAR BREEZE,PAQUEBOT,,20/11/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
25/11/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,25/11/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
26/11/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,26/11/2025,EPI SUD (POSTE N. 3 NORD),156,"Appareillage Lamanage,"
27/11/2025 - 06:00,STAR BREEZE,PAQUEBOT,27/11/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
27/11/2025 - 17:30,STAR BREEZE,PAQUEBOT,,27/11/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
28/11/2025 - 06:00,STAR BREEZE,PAQUEBOT,28/11/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
29/11/2025 - 17:30,STAR BREEZE,PAQUEBOT,,29/11/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
04/12/2025 - 06:00,STAR BREEZE,PAQUEBOT,04/12/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
04/12/2025 - 07:00,VIKING NEPTUNE,PAQUEBOT,04/12/2025,,QUAI DES PAQUEBOTS,228.4,"Accostage Lamanage,"
04/12/2025 - 17:30,STAR BREEZE,PAQUEBOT,,04/12/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
05/12/2025 - 18:00,VIKING NEPTUNE,PAQUEBOT,,05/12/2025,EPI SUD (POSTE N. 3 NORD),228.4,"Appareillage Lamanage,"
05/12/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,05/12/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
06/12/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,06/12/2025,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
16/12/2025 - 20:00,M/S REGATTA,PAQUEBOT,16/12/2025,,QUAI DES PAQUEBOTS,180.45,"Accostage Lamanage,"
17/12/2025 - 19:00,M/S REGATTA,PAQUEBOT,,17/12/2025,EPI SUD (POSTE N. 3 NORD),180.45,"Appareillage Lamanage,"
18/12/2025 - 06:00,STAR BREEZE,PAQUEBOT,18/12/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
18/12/2025 - 17:30,STAR BREEZE,PAQUEBOT,,18/12/2025,EPI SUD (POSTE N. 3 NORD),159,"Appareillage Lamanage,"
19/12/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,19/12/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
20/12/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,20/12/2025,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
26/12/2025 - 19:30,PAUL GAUGUIN,PAQUEBOT,26/12/2025,,QUAI DES PAQUEBOTS,156,"Accostage Lamanage,"
27/12/2025 - 18:00,PAUL GAUGUIN,PAQUEBOT,,27/12/2025,EPI NORD (POSTE N. 1 NORD),156,"Appareillage Lamanage,"
27/12/2025 - 21:00,RIVIERA,PAQUEBOT,27/12/2025,,QUAI DES PAQUEBOTS,216.11,"Accostage Lamanage,"
28/12/2025 - 06:00,STAR BREEZE,PAQUEBOT,28/12/2025,,QUAI DES PAQUEBOTS,159,"Accostage Lamanage,"
29/12/2025 - 04:00,RIVIERA,PAQUEBOT,,29/12/2025,EPI SUD (POSTE N. 3 NORD),216.11,"Appareillage Lamanage,"
